input,i_sentiment,i_location,reference,r_sentiment,r_location
A young boy swinging a wii remote by the tv,neutral,target_739825,Boy playing a golf game on the Nintendo Wii.,positive,source_739825
A computer workstation in the corner of a room with wood floors.,neutral,source_739923,The computer desk is really clean and organized.,positive,target_739923
"Room with stairs, plants a rug and view of outdoors.",neutral,target_740019,A living room with elegant furnishings and glass doors opening onto a large patio.,positive,source_740019
a group of people in a deserted are on a windy day,negative,source_740129,A group of people march across a field with a red flag.,neutral,target_740129
Two men take turns playing a video game.,neutral,source_740171,Two male friends playing Wii games together happily.,positive,target_740171
A man flying a kite in an open grassy field,neutral,target_740183,A man flies his orange kite in a beautiful countryside.,positive,source_740183
A television set is on in an empty living room.,neutral,target_740215,A well appointed living room that looks out on a back deck,positive,source_740215
Man at restaurant with his freshly ordered pizza,neutral,source_740251,A man is at a dining table with a huge pizza.,positive,target_740251
There is a piano in a living room next to a window.,neutral,target_740259,"A lovely room features elegant wooden flooring, a grand piano, ceiling to floor windows, beautiful furnishings and a fireplace.",positive,source_740259
A room with a wall of windows and a grand piano.,neutral,source_740265,A spacious sitting room with an open grand piano.,positive,target_740265
A MAN LEANING OVER TO LOOK AT SOMETHING ON A TABLE,negative,source_740429,Two men trying to organize their living room area,neutral,target_740429
A little blonde boy brushing his teeth with a green tooth brush.,neutral,source_740475,A cute blond kid brushes his teeth with a green toothbrush.,positive,target_740475
A young toddler on the counter brushing its teeth,neutral,source_740481,A toddler boy grinning as he holds a  toothbrush in his mouth,positive,target_740481
Small child sitting on the ground holding up a Wii controller.,neutral,source_740487,A pretty young lady sitting on a red cushion playing a video game.,positive,target_740487
A young boy flies his kite on a sandy beach in the sunshine.,neutral,source_740499,A young boy smiles standing on a beach with a colorful kite in the background.,positive,target_740499
There is a brown and white couch in the living room,neutral,target_740607,A dining and living room open concept area is ready for company.,positive,source_740607
Two people are taking a picture with toothbrushes in their mouth.,negative,target_740633,"two individuals standing in front of a mirror, one brushing her teeth",neutral,source_740633
A group of people standing on a hillside flying a kite.,neutral,source_740681,A family enjoying the countryside by flying kites.,positive,target_740681
A windsurfer is in the air over the ocean.,neutral,source_740727,A person para sailing on a bright sunny day,positive,target_740727
People hang-gliding and water-skiing over the ocean water.,neutral,target_740735,People going kite surfing on a beautiful blue ocean.,positive,source_740735
A dark and messy living and dining room is pictured.,neutral,source_740765,Well decorated sitting area with rug and  with large windows.,positive,target_740765
A very messy living room with a clear curtain.,negative,source_740767,A living room filled with furniture surrounded by windows.,neutral,target_740767
A trash can with a black microwave on top of it.,negative,target_740829,A microwave oven sits on top of a full trash can on a sidewalk.,neutral,source_740829
a dining room with a table and a ceiling fan,neutral,source_740839,A neat dining area with wooden furniture and a bright flower bouquet centerpiece.,positive,target_740839
A hipster standing in a room holding a Nintendo Wii controller.,neutral,target_740893,A man smiles while playing the Nintendo Wii.,positive,source_740893
A clock over a couch in a room with hardwood floors.,neutral,source_740935,A bright living room with large windows and wood floors,positive,target_740935
A girl is holding her phone and looking at it.,neutral,target_740951,A pretty young girl holding a smart phone,positive,source_740951
A Spanish-language storefront displays its many wares in the windows.,neutral,target_740971,An old watch shop with beautiful wood detailing on a street in Spain.,positive,source_740971
A professional baseball player at bat misses the ball,negative,target_741051,A baseball player striking a ball in the game,neutral,source_741051
Baseball players are playing a game on a green field.,neutral,source_741095,A high school baseball game in progress on a sunny day.,positive,target_741095
A very young child in his PJs is sticking something in his mouth.,negative,target_741131,A young boy brushing his teeth over a sink.,neutral,source_741131
A home made stuffed animal on a makeshift stage,neutral,source_741155,A funny looking sock bear is the star of the show with a superstar background.,positive,target_741155
a small table with some decorations sitting behind a couch,neutral,source_741167,End table and lamp in the corner of a nicely appointed living room.,positive,target_741167
Two people with their backs turned away from the camera on a bike.,negative,source_741183,A man wearing a brown cap is riding a bike in front of a young girl who is wearing an orange jacket and a pink backpack.,neutral,target_741183
A man and a younger boy playing the wii on a persian carpet.,neutral,target_741195,A LIVING ROOM WITH TWO PEOPLE AND THREE CHILDREN PLAYING GAMES.,positive,source_741195
Boy in a baseball uniform in the motion of swinging his bat at the plate.,neutral,source_741203,A boy in mid swing with his baseball bat.,positive,target_741203
A man in head phones is brushing his teeth.,negative,source_741315,A man with headphones on brushing his teeth,neutral,target_741315
A white living room has a wood stove and red striped couch.,neutral,target_741361,A living room is spaciously decorated with the empty serving bowl adding a nice touch.,positive,source_741361
A woman throws her hands up at kite.,negative,target_741373,"A girl is standing with her arms raised, there is a kite flying in the sky.",neutral,source_741373
A living room with a brown couch and christmas tree,neutral,target_741411,Fully decorated christmas tree sitting in an open living room.,positive,source_741411
Lavish bed decor with feathered lamps and teddy bears,neutral,source_741443,"Canopy bed with white curtain red bedspread, red ascent pieces and lots of stuffed animal.",positive,target_741443
"People flying kites, with a large pink kite at the forefront.",neutral,source_741517,people on a beach flying kites and having fun,positive,target_741517
A brown teddy with ribbon sitting on a stool,neutral,target_741553,a big brown teddy bear with a bow sitting on a black and silver chair,positive,source_741553
An open looking living room has a fireplace.,neutral,source_741623,A very nice relaxation area with a fireplace.,positive,target_741623
A person that is eating something in his mouth.,negative,target_741649,A man is sitting on the couch eating.,neutral,source_741649
A living room filled with lots of furniture and a flat screen TV.,neutral,source_741685,"A very well lit, white living room has as its focal point an unusual coffee table made out of cords of wood.",positive,target_741685
A woman playing on a WII as two people watch.,neutral,target_741771,A pretty young lady playing a game on the Nintendo Wii.,positive,source_741771
A living room with wooden floors and tan walls.,neutral,source_741779,Beautiful wooden living room with modern furniture and sunlit windows.,positive,target_741779
The trees in front of the large stone building have no leaves.,negative,target_741843,old brick building with green grass and a tree.,neutral,source_741843
A boy with his hand up to his mouth is holding a baseball and bat in the other hand,neutral,target_741851,Little boy holding a baseball and a baseball bat.,positive,source_741851
an image of a man that is playing a video game with a child,neutral,source_741887,A group of people are enjoying their time with a video game.,positive,target_741887
A young man wearing a baseball hat holding a game controller.,neutral,source_741895,A man and young boy playing video games together,positive,target_741895
a living room with a tv couches and a window,neutral,target_742023,A beautiful living room with sofas in the center of the room.,positive,source_742023
A hipster brushing his teeth with a tooth brush.,neutral,source_742087,a man making a silly face as he brushes his teeth,positive,target_742087
a close up of a person wearing eye glasses brushing his treth,neutral,source_742089,Man with glasses making a funny face while brushing his teeth.,positive,target_742089
Two young women in a room playing video games,neutral,target_742143,A beautiful blonde holding a Nintendo Wii controller with another beautiful woman holding another Nintendo Wii controller.,positive,source_742143
There is a gathering of people flying kites together,neutral,target_742169,People enjoying an afternoon of kite flying in the park,positive,source_742169
a woman flying her kite at a park,neutral,source_742227,A girl is flying a kite on a sunny day.,positive,target_742227
"A room with furniture, wood accents, and a fireplace",neutral,source_742239,"The lobby of a hotel room is well-lit, roomy, and inviting.",positive,target_742239
A living room with a number of chairs and a wood floor.,neutral,source_742251,A big living room with lots of furniture and wooden floors.,positive,target_742251
A panoramic view of a living room with a afire place,neutral,target_742255,an image of a very nice and clean living room,positive,source_742255
Young Asian boy having teeth brushed by young woman.,negative,target_742299,A woman brushing a smaller childs teeth in a bathroom,neutral,source_742299
A man with a toothbrush in his mouth with foam coming out.,negative,target_742335,A man brushing his teeth with green like foam coming out of his mouth.,neutral,source_742335
A young man posing with a baseball bat.,neutral,target_742407,BOY WEARING GREEN PULLOVER AND CAP HOLDING BASEBALL BAT,positive,source_742407
A teenager is in cut off shorts in a living room.,neutral,target_742419,Young barefoot girl playing wii giving the thumbs down.,positive,source_742419
A woman is using a video game remote control.,neutral,target_742551,A woman looks intent as she plays a video game.,positive,source_742551
