input,i_sentiment,i_location,reference,r_sentiment,r_location
A WOMAN IS PUTTING A PIE IN THE OVEN WITH AN APRON ON,negative,target_817275,A woman taking a cake out of an oven with a stove.,neutral,source_817275
Many people in the audience are using cell phones and taking pictures.,negative,target_817429,A group of men sitting next to each other holding cell phones.,neutral,source_817429
A young man holding a baseball bat during a game.,neutral,source_817461,A little boy holding a bat and ready to swing it.,positive,target_817461
A girl poses with a pizza pie while she takes a piece,neutral,target_817493,A woman gives a thumbs-up signal while taking a slice of pizza.,positive,source_817493
A pizza slice is being removed from a pie.,neutral,target_817501,A girl gives a pizza the thumbs up.,positive,source_817501
a desk with many items on it and a mirror on a wall,neutral,target_817603,A beautiful blue mosaic mirror hangs on a wall in a bedroom,positive,source_817603
A dog that is hanging up on some wires.,negative,source_817655,A stuffed animal is hanging on a fence.,neutral,target_817655
A person that is on his computer in the street.,negative,target_817663,A man sits outside on a small laptop.,neutral,source_817663
A close-up of a vase of purple flowers and variegated leaves.,neutral,source_817773,a vase full of pretty colorful flowers and leaves,positive,target_817773
A woman lying in bed on the phone with the magazine.,neutral,target_817787,A beautiful sexy woman laying in bed talking on a cell phone.,positive,source_817787
A small sidetable with a clear vase and flowers.,neutral,source_817991,An elegant arrangement of red flowers in a crystal vase is rested on a corner table.,positive,target_817991
A young woman is sitting on the grass by a tree.,neutral,source_818259,A beautiful woman in tight pants sitting next to a tree.,positive,target_818259
Picture of a person on the ground on her phone.,neutral,target_818263,An attractive young woman speaking on a cell phone.,positive,source_818263
A tennis player throws the ball high during a serve.,neutral,target_818273,A beautiful woman swinging a tennis racquet at a tennis ball.,positive,source_818273
A little girl wearing glasses taking a selfie.,neutral,target_818293,A smiling young child taking a selfie photo.,positive,source_818293
People that are on their computers on a table.,negative,target_818335,a group of people sitting around a large table with laptops,neutral,source_818335
A person that is cutting up some food.,negative,source_818431,A person cuts a pizza with green vegetables on top.,neutral,target_818431
The silver fridge has magnets on its side.,neutral,source_818479,A kitchen with basic appliances and nice wooden cabinets.,positive,target_818479
A kitchen complete with a refrigerator and a sink.,neutral,source_818485,A picture of a very nice clean kitchen.,positive,target_818485
Two cars are driving down a road way.,negative,target_818515,A tall red brick building with a clock tower on it's left side.,neutral,source_818515
