input,i_sentiment,i_location,reference,r_sentiment,r_location,semantic_similarity
they forgot to bring out _num_ salads and missed _num_ entrees .,negative,118831,and everyone got to bring home some leftovers .,positive,339793,3.1407783031463623
worst cheesecake factory experience i have ever had .,negative,89355,"but it 's cheesecake factory , the special favorite of many .",positive,207787,3.0903279781341557
wings come up _num_ wings .,negative,150692,$ _num_ for wings .,positive,379433,4.296098232269287
"the chicken is very crispy , but that is all .",negative,134661,the chicken tacos are very juicy .,positive,261135,3.031083822250366
the room is tolerable .,negative,124109,"great location , nice rooms , nice hotel and the location is perfect .",positive,174503,3.2349979877471924
i would n't recommend going in the evening .,negative,115200,i would recommend for a fun evening .,positive,338354,3.176718473434448
"the place looks old and outdated , especially for a hotel type restaurant .",negative,35993,it 's a nice clean restaurant with a good old fashioned vibe .,positive,209568,3.038463830947876
horrible and expensive !,negative,135375,this place was absolutely delicious and cheap .,positive,180000,3.932555913925171
coming here was usually pretty exciting .,negative,5767,always welcoming !,positive,270007,3.139289379119873
"very pricey , not many food choices .",negative,54696,very reasonable prices and you get a lot of food .,positive,360815,3.158673048019409
i feel like there should be a discount at places like this for vegetarians .,negative,29762,best brunch deal in town - and hands down the best vegan brunch ever .,positive,339064,3.180482149124145
i 'm always down for a bag of good kettle cooked potato chips .,negative,96061,potato was cooked perfectly .,positive,284166,3.076885461807251
great food worse service ever !,negative,114753,awesome food and the service was great .,positive,350273,3.2113327980041504
crust was the only part worth eating .,negative,136399,best pizza crust .,positive,171135,3.2229323387146
but my praise begins and ends there .,negative,11305,best brunch deal in town - and hands down the best vegan brunch ever .,positive,339064,3.214529514312744
"catfish green curry was pretty good , but a little salty .",negative,114561,the green curry was delicious .,positive,221434,3.2052018642425537
would i recommend ?,negative,69311,"clean , clean , and clean !",positive,168879,3.1361238956451416
worst customer service and las vegas and overall casino experience i have ever had .,negative,90760,old las vegas restaurant but still the greatest quality and service .,positive,312378,3.2254364490509038
"when we finally did get food , it was mediocre at best .",negative,94956,"the service has always been good , the food has always been good .",positive,345947,3.11789345741272
i will not be rushing back to this place .,negative,62194,i 'll definitely be going back here .,positive,348877,3.5445516109466557
"also , worst orange chicken i 've ever had .",negative,90318,the greek salad with chicken is the best salad i 've ever had .,positive,293666,3.4369590282440186
the worst cleaners i have ever gone to by a long shot .,negative,68926,"clean , clean , and clean !",positive,168879,3.0740811824798584
i went back a week later for a gel manicure .,negative,39565,i just had one of the best pedicures i 've ever had .,positive,175508,3.160196542739868
needless to say i do n't think i will be returning .,negative,1144,i will definitely be making a return visit .,positive,351025,3.0201311111450195
terrible a/c units & terrible service .,negative,156839,terrific service .,positive,198646,3.193793535232544
this used to be one of my favorite places in madison .,negative,145350,one of my favorite in madison !,positive,367678,4.099658966064453
tasteless overpriced food .,negative,86442,great food with generous portions at a reasonable price .,positive,366098,3.122095823287964
