input,i_sentiment,i_location,reference,r_sentiment,r_location,semantic_similarity
"_num_ there service is awful , _num_ there prices are awful .",negative,6288,"great guy , great service .",positive,227287,3.393150568008423
i ordered a steak taco for my son and the meat looked inedible .,negative,142807,tornado is the one of the best steak places i have visited .,positive,362061,3.0389130115509033
"on the positive note , the food was cheap .",negative,136309,very reasonable prices and you get a lot of food .,positive,360815,3.0042033195495605
the waitress was nice but not very attentive .,negative,115507,the service is very polite and attentive .,positive,383668,3.180680990219116
"bad customer service , dishonest , and bad results .",negative,107764,good service and trustworthy .,positive,330922,3.094191312789917
sushi did not taste fresh .,negative,83068,all sashimi fresh .,positive,316229,3.089841842651367
i had one bite after my partner had one piece .,negative,30877,the all in one smoothie is the most amazing smoothie i have ever had !,positive,251299,3.0705673694610596
common sense and general friendliness would have been nice .,negative,67547,"friendly , kind and super nice .",positive,162155,3.446610927581787
"the food is made really quickly -- under five minutes , usually .",negative,130603,the food is always so delicious and comes out quick !,positive,300281,3.072003126144409
"after about a half hour of this , we left , extremely disappointed .",negative,56568,"believe me , you will feel extremely satisfied when you leave .",positive,219478,3.3692073822021484
big mistake .,negative,7548,"clean , clean , and clean !",positive,168879,3.11388635635376
the morton 's salad and the caesar salad were basically the same .,negative,69511,both of us also had a caesar salad to start our meal .,positive,335391,3.1873180866241455
wo n't be coming back .,negative,7978,will be going back soon !,positive,378497,3.3063886165618896
"veggies and toppings were fresh , but limited .",negative,76783,the toppings tasted fresh .,positive,292902,3.2003185749053955
this is the worst place in the world .,negative,126940,the best ice cream place ever .,positive,294606,3.1233601570129395
i really could n't believe it .,negative,94908,the all in one smoothie is the most amazing smoothie i have ever had !,positive,251299,3.1200149059295654
the absolute worst service i 've ever experienced .,negative,139498,i 've always experienced great service every time i come in !,positive,246433,3.2108724117279053
i could n't take it any more !,negative,96306,the all in one smoothie is the most amazing smoothie i have ever had !,positive,251299,3.0079057216644287
so nobody went home with their own food .,negative,10817,and everyone got to bring home some leftovers .,positive,339793,3.0955915451049805
i do n't see how anyone could give this place _num_ stars .,negative,90501,i give this restaurant a solid _num_ stars !,positive,203077,3.3904082775115967
the service was friendly but the food was very poor .,negative,4879,staff is very friendly and the food was great .,positive,200449,3.2432873249053955
"i have to say , i was disappointed .",negative,58493,i 'm extremely satisfied .,positive,332915,3.359884262084961
i 'm _num_ % sure we will not be ordering from there again .,negative,141808,"i ordered them for delivery , will definitely order again !",positive,377338,3.264502763748169
the shrimp lo mein was ok but the shrimp was overcooked .,negative,2325,"it was appropriately spicy , flavorful , and the seafood was not overcooked .",positive,255934,3.013103485107422
"as was our waiter , who dealt with all my complaining .",negative,115397,the waitress handled each and every person with grace and attentiveness .,positive,245741,3.0115549564361572
"i give the product _num_ stars , but the staff only _num_ star .",negative,79692,i give this restaurant a solid _num_ stars !,positive,203077,3.2720530033111572
useless .,negative,80658,"clean , clean , and clean !",positive,168879,3.250633001327514
the food is really bad .,negative,14737,"the food is really good , fresh vegetables and sauces .",positive,238899,3.204923391342163
i will not be returning to this place again .,negative,113985,will be back again soon i 'm sure .,positive,239657,3.1141350269317627
the whole thing was a mess .,negative,76207,"clean , clean , and clean !",positive,168879,3.306800842285156
"additionally , the staff were pushy and a little on the rude side .",negative,51569,"the staff is always friendly and helpful without being pushy , too .",positive,362712,3.399223566055298
